user_id,timestamp,group,buy_sum
681363,2021-12-20 00:27:53,type_1,2638
684228,2021-12-20 00:34:36,type_2,1488
521050,2021-12-20 00:44:17,type_1,2737
597384,2021-12-20 00:50:29,type_2,2722
717110,2021-12-20 00:53:05,type_1,904
424692,2021-12-20 00:57:57,type_1,624
131557,2021-12-20 01:07:25,type_2,799
723955,2021-12-20 02:16:26,type_2,2556
663384,2021-12-20 02:46:08,type_1,1197
893197,2021-12-20 02:49:27,type_2,1899
577367,2021-12-20 02:50:51,type_2,1666
239255,2021-12-20 03:02:45,type_2,1472
614798,2021-12-20 03:08:04,type_1,1094
852321,2021-12-20 03:08:41,type_1,1012
792806,2021-12-20 03:14:22,type_1,1143
442363,2021-12-20 03:38:39,type_2,9484
947197,2021-12-20 03:57:16,type_1,6956
765980,2021-12-20 04:00:06,type_2,549
250599,2021-12-20 04:16:27,type_2,1294
598346,2021-12-20 04:16:30,type_1,1212
493012,2021-12-20 04:24:07,type_2,13271
647402,2021-12-20 04:58:12,type_2,950
610918,2021-12-20 05:19:15,type_1,1788
399764,2021-12-20 05:19:55,type_1,1270
593688,2021-12-20 05:23:16,type_1,2614
998863,2021-12-20 05:56:50,type_2,566
726402,2021-12-20 06:03:02,type_1,3558
560393,2021-12-20 06:06:49,type_2,507
625052,2021-12-20 06:35:51,type_1,889
390000,2021-12-20 06:46:26,type_2,507
698718,2021-12-20 06:46:41,type_2,1312
477807,2021-12-20 06:52:46,type_2,7850
380743,2021-12-20 07:00:06,type_1,8135
496494,2021-12-20 07:14:04,type_2,856
696166,2021-12-20 07:21:41,type_2,908
661807,2021-12-20 07:31:29,type_1,818
569085,2021-12-20 07:33:28,type_1,1895
108730,2021-12-20 07:40:05,type_1,505
163173,2021-12-20 07:49:21,type_1,1560
394790,2021-12-20 07:54:42,type_2,2484
592568,2021-12-20 08:14:33,type_2,1323
208496,2021-12-20 08:39:49,type_1,2607
610799,2021-12-20 08:43:16,type_2,1069
171285,2021-12-20 08:52:44,type_2,1378
841668,2021-12-20 09:31:18,type_1,2167
784510,2021-12-20 09:35:30,type_1,1450
814988,2021-12-20 09:43:16,type_2,601
420513,2021-12-20 09:47:27,type_1,764
551621,2021-12-20 09:52:44,type_2,736
721768,2021-12-20 09:58:33,type_2,2836
115441,2021-12-20 10:01:24,type_1,1775
980255,2021-12-20 10:03:45,type_1,605
721303,2021-12-20 10:05:49,type_2,1473
134682,2021-12-20 10:56:23,type_1,1304
746255,2021-12-20 11:05:30,type_2,4750
929426,2021-12-20 11:46:45,type_1,3237
529168,2021-12-20 11:57:27,type_2,1283
880480,2021-12-20 12:08:43,type_1,2850
553245,2021-12-20 12:21:55,type_2,1284
698507,2021-12-20 12:35:29,type_2,2416
459476,2021-12-20 12:38:35,type_2,1537
215530,2021-12-20 12:49:29,type_1,747
456374,2021-12-20 12:49:34,type_2,1743
685698,2021-12-20 12:50:02,type_1,535
529066,2021-12-20 12:51:03,type_2,2917
969478,2021-12-20 13:14:39,type_2,6862
742693,2021-12-20 13:37:24,type_1,2037
726494,2021-12-20 13:57:54,type_2,919
505805,2021-12-20 14:01:50,type_1,1593
646864,2021-12-20 14:13:21,type_2,1006
287255,2021-12-20 15:20:43,type_2,657
588883,2021-12-20 15:37:11,type_1,640
121528,2021-12-20 15:38:33,type_2,2931
302337,2021-12-20 15:46:59,type_2,2154
279951,2021-12-20 15:47:31,type_2,806
154374,2021-12-20 15:59:40,type_2,1003
224202,2021-12-20 16:01:04,type_1,862
463129,2021-12-20 16:05:26,type_2,2268
398586,2021-12-20 16:06:57,type_2,546
222948,2021-12-20 16:18:05,type_2,875
148376,2021-12-20 16:34:13,type_2,647
519498,2021-12-20 16:42:39,type_1,1218
835655,2021-12-20 16:46:51,type_1,2275
574510,2021-12-20 17:13:50,type_2,7073
375131,2021-12-20 17:16:29,type_1,922
273598,2021-12-20 17:29:55,type_2,8606
714834,2021-12-20 18:04:23,type_1,1479
530633,2021-12-20 18:23:04,type_2,2108
171469,2021-12-20 18:36:15,type_2,1077
893941,2021-12-20 18:46:34,type_1,15710
429916,2021-12-20 19:21:05,type_2,1031
146320,2021-12-20 19:34:36,type_2,8753
949535,2021-12-20 19:42:15,type_1,5523
680289,2021-12-20 19:55:40,type_1,1371
263431,2021-12-20 19:58:45,type_2,992
369252,2021-12-20 20:01:22,type_1,26969
286167,2021-12-20 20:05:08,type_1,1299
552483,2021-12-20 20:12:44,type_2,1233
705527,2021-12-20 20:23:40,type_2,898
369202,2021-12-20 20:40:12,type_1,2601
183691,2021-12-20 20:51:25,type_2,2235
270715,2021-12-20 21:16:55,type_1,1225
790763,2021-12-20 21:44:50,type_2,1478
821143,2021-12-20 21:53:55,type_1,1166
830848,2021-12-20 22:13:41,type_1,2131
422293,2021-12-20 22:31:07,type_1,2278
949348,2021-12-20 22:35:13,type_1,9295
936606,2021-12-20 22:38:44,type_2,1775
818173,2021-12-20 22:40:00,type_1,1134
287384,2021-12-20 22:47:10,type_2,633
260176,2021-12-20 22:49:17,type_1,4170
132425,2021-12-20 23:08:26,type_2,2979
821162,2021-12-20 23:11:06,type_2,537
892058,2021-12-20 23:33:54,type_2,2247
289054,2021-12-20 23:36:44,type_2,842
695021,2021-12-20 23:43:46,type_1,2448
200867,2021-12-21 00:35:26,type_1,3563
817854,2021-12-21 00:36:58,type_2,4274
188603,2021-12-21 01:01:18,type_2,1917
963302,2021-12-21 01:09:00,type_1,1241
241751,2021-12-21 01:14:42,type_1,2030
806047,2021-12-21 01:20:15,type_1,2543
449556,2021-12-21 01:30:12,type_2,2851
528944,2021-12-21 01:49:43,type_1,1262
226075,2021-12-21 01:50:48,type_1,962
131724,2021-12-21 02:01:28,type_2,1269
533325,2021-12-21 02:22:08,type_2,2819
296715,2021-12-21 02:29:32,type_2,2297
927010,2021-12-21 02:52:28,type_1,2380
967452,2021-12-21 02:55:09,type_2,2002
248239,2021-12-21 02:58:07,type_1,16153
606896,2021-12-21 03:29:09,type_2,2047
876304,2021-12-21 03:45:08,type_2,1541
560500,2021-12-21 03:45:30,type_2,985
535050,2021-12-21 03:47:38,type_1,48736
442519,2021-12-21 04:07:25,type_2,759
817660,2021-12-21 04:26:23,type_1,997
527306,2021-12-21 04:34:22,type_1,513
507896,2021-12-21 04:39:04,type_1,1902
128595,2021-12-21 04:55:29,type_2,805
620038,2021-12-21 04:56:12,type_1,1453
446058,2021-12-21 04:58:22,type_1,633
634407,2021-12-21 05:20:16,type_1,1232
977213,2021-12-21 05:38:54,type_1,1476
844219,2021-12-21 06:01:01,type_1,641
474898,2021-12-21 06:30:43,type_1,831
452039,2021-12-21 06:39:00,type_2,1199
213133,2021-12-21 07:24:37,type_1,736
358071,2021-12-21 07:32:32,type_1,998
416532,2021-12-21 07:58:06,type_2,2969
436135,2021-12-21 08:02:52,type_1,1387
114886,2021-12-21 08:26:13,type_1,1482
934001,2021-12-21 08:31:56,type_1,1338
788301,2021-12-21 08:33:39,type_1,1145
667013,2021-12-21 08:56:00,type_1,9562
759332,2021-12-21 10:11:59,type_1,1398
652188,2021-12-21 10:16:59,type_2,23192
977109,2021-12-21 10:47:04,type_1,979
713048,2021-12-21 11:25:42,type_1,2771
601167,2021-12-21 11:26:22,type_1,1053
859417,2021-12-21 11:33:01,type_1,2167
479059,2021-12-21 11:52:10,type_1,956
907435,2021-12-21 12:04:12,type_2,2066
650747,2021-12-21 12:06:16,type_1,799
358316,2021-12-21 12:14:14,type_2,2366
946954,2021-12-21 12:29:29,type_1,1540
441990,2021-12-21 12:50:35,type_1,1065
721742,2021-12-21 13:07:46,type_2,2110
401342,2021-12-21 13:25:16,type_2,880
280751,2021-12-21 13:26:01,type_1,621
763870,2021-12-21 13:31:00,type_2,943
694855,2021-12-21 13:40:00,type_2,1972
205980,2021-12-21 13:49:52,type_1,1171
335697,2021-12-21 13:58:10,type_1,1699
874400,2021-12-21 14:47:15,type_1,2273
236126,2021-12-21 14:54:26,type_2,1362
929526,2021-12-21 16:04:47,type_1,1119
104798,2021-12-21 16:21:03,type_2,968
766564,2021-12-21 16:31:21,type_2,1221
317979,2021-12-21 16:39:06,type_1,556
471833,2021-12-21 16:50:26,type_1,1068
119291,2021-12-21 17:15:02,type_2,2532
102408,2021-12-21 17:18:21,type_2,1231
369284,2021-12-21 17:47:40,type_1,8921
240821,2021-12-21 17:54:00,type_2,2382
792342,2021-12-21 18:08:11,type_1,1888
547920,2021-12-21 18:08:43,type_2,681
103261,2021-12-21 18:21:32,type_2,792
225440,2021-12-21 18:33:35,type_2,1937
760574,2021-12-21 18:52:06,type_1,4212
699546,2021-12-21 19:14:02,type_1,1424
791028,2021-12-21 19:26:52,type_1,6418
554723,2021-12-21 19:27:54,type_2,35928
201672,2021-12-21 19:36:02,type_2,1747
652094,2021-12-21 19:37:39,type_2,749
829425,2021-12-21 19:39:03,type_1,1080
535378,2021-12-21 19:43:18,type_1,936
807555,2021-12-21 19:43:29,type_1,46380
602645,2021-12-21 19:49:02,type_1,507
779897,2021-12-21 19:56:02,type_2,2342
890987,2021-12-21 20:33:01,type_2,581
229771,2021-12-21 20:37:02,type_1,1636
260662,2021-12-21 20:39:29,type_2,1495
954517,2021-12-21 20:41:31,type_2,36139
550300,2021-12-21 20:42:46,type_2,1077
623487,2021-12-21 20:53:10,type_2,1252
680407,2021-12-21 20:53:34,type_2,1415
414687,2021-12-21 21:08:37,type_2,1159
927230,2021-12-21 21:21:38,type_2,1073
479379,2021-12-21 21:25:17,type_1,659
173166,2021-12-21 21:33:49,type_1,7755
855381,2021-12-21 21:36:08,type_2,951
855003,2021-12-21 22:08:47,type_2,1252
400765,2021-12-21 22:10:21,type_2,862
959942,2021-12-21 22:54:01,type_1,1227
216206,2021-12-21 23:42:09,type_1,5367
704860,2021-12-21 23:46:09,type_2,2143
593077,2021-12-21 23:56:05,type_1,2805
369922,2021-12-21 23:58:30,type_2,1323
937182,2021-12-22 00:06:18,type_1,2248
856715,2021-12-22 00:11:12,type_2,1104
415969,2021-12-22 00:26:32,type_1,3919
390586,2021-12-22 00:34:27,type_2,2813
937863,2021-12-22 00:44:42,type_2,679
888168,2021-12-22 01:00:34,type_2,1155
196906,2021-12-22 01:20:41,type_2,2738
239312,2021-12-22 02:18:58,type_2,4276
788481,2021-12-22 02:48:26,type_1,1513
425102,2021-12-22 03:07:13,type_2,1420
274077,2021-12-22 03:42:33,type_1,1218
652974,2021-12-22 03:52:36,type_1,8388
425734,2021-12-22 03:53:11,type_2,3918
793269,2021-12-22 04:05:01,type_1,1231
844593,2021-12-22 04:09:05,type_1,3578
500922,2021-12-22 04:14:35,type_1,2830
561632,2021-12-22 04:25:12,type_1,797
647641,2021-12-22 04:34:38,type_2,544
809417,2021-12-22 04:34:57,type_1,906
418171,2021-12-22 04:45:39,type_1,1818
480136,2021-12-22 05:28:27,type_1,1491
620593,2021-12-22 05:57:08,type_2,505
517375,2021-12-22 06:14:53,type_2,1315
519108,2021-12-22 06:21:38,type_1,4658
507547,2021-12-22 06:28:54,type_1,760
950130,2021-12-22 06:32:35,type_1,2001
695880,2021-12-22 06:35:44,type_1,2426
271819,2021-12-22 06:36:31,type_1,35135
102956,2021-12-22 06:38:06,type_1,816
746958,2021-12-22 06:39:59,type_2,519
843932,2021-12-22 06:40:48,type_2,1213
890282,2021-12-22 06:42:01,type_1,1382
451746,2021-12-22 06:43:50,type_1,41967
983103,2021-12-22 06:45:23,type_1,1416
796070,2021-12-22 06:47:53,type_2,913
507339,2021-12-22 06:51:24,type_2,2564
691214,2021-12-22 07:00:44,type_1,523
874862,2021-12-22 07:10:28,type_1,2036
963016,2021-12-22 07:17:49,type_1,1074
951418,2021-12-22 07:18:34,type_1,1065
764256,2021-12-22 07:21:26,type_1,1219
364023,2021-12-22 07:25:41,type_2,4736
369105,2021-12-22 07:28:37,type_2,528
630178,2021-12-22 07:42:26,type_2,3393
473484,2021-12-22 07:43:04,type_1,1241
250200,2021-12-22 07:52:27,type_1,698
676922,2021-12-22 07:57:57,type_2,1244
346965,2021-12-22 08:12:13,type_2,789
715676,2021-12-22 08:57:58,type_1,560
709852,2021-12-22 09:42:55,type_1,1033
235933,2021-12-22 09:55:17,type_2,7897
250200,2021-12-22 09:58:28,type_1,1045
105621,2021-12-22 10:08:39,type_1,1085
258249,2021-12-22 10:18:20,type_1,843
892497,2021-12-22 10:32:05,type_1,1488
664974,2021-12-22 10:42:27,type_1,1236
135101,2021-12-22 10:44:43,type_2,5530
310226,2021-12-22 10:44:57,type_2,1361
139802,2021-12-22 10:49:09,type_1,1486
121860,2021-12-22 10:49:57,type_1,27667
495770,2021-12-22 10:57:13,type_2,1883
101430,2021-12-22 11:23:04,type_1,915
